,accuracy,precision,recall,f1,loss
677,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.0980340912938118
678,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.13001804053783417
679,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.01613622158765793
680,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.068932443857193
681,0.875,0.599999999994,0.9999999999833333,0.74999999994375,0.18121178448200226
682,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.2586366534233093
683,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.09133246541023254
684,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.08123868703842163
685,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.10920637845993042
686,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.3014110326766968
687,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.06738325208425522
688,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.17170727252960205
689,0.9375,0.99999999999,0.8333333333263889,0.9090909090330579,0.577700138092041
690,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.05662775784730911
691,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.15499329566955566
692,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.163011372089386
693,0.90625,0.8333333333263889,0.9090909090826447,0.8695652173338375,0.4263172447681427
694,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.07274329662322998
695,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.063828244805336
696,0.9375,0.74999999998125,0.74999999998125,0.7499999999312501,0.3845665454864502
697,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,0.7077063322067261
698,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.06874580681324005
699,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,1.3098655939102173
700,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0837896391749382
701,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.05840534716844559
702,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.028509201481938362
703,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.028066175058484077
704,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.12384645640850067
705,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.10224223136901855
706,0.90625,0.749999999990625,0.8571428571306122,0.7999999999395556,0.625308096408844
707,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.9723409414291382
708,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.009328638203442097
709,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.1871127188205719
710,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.06641721725463867
711,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.11317038536071777
712,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.08727624267339706
713,0.9375,0.9999999999857143,0.7777777777691358,0.8749999999398437,1.4481631517410278
714,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.022375745698809624
715,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.023722270503640175
716,0.90625,0.799999999984,0.6666666666555555,0.7272727272099173,0.38476741313934326
717,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,1.1192779541015625
718,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.889348566532135
719,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.18688024580478668
720,0.90625,0.799999999984,0.6666666666555555,0.7272727272099173,0.4180973172187805
721,1.0,0.99999999998,0.99999999998,0.99999999993,0.10014355927705765
722,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0423584058880806
723,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.06988966464996338
724,0.9375,0.899999999991,0.899999999991,0.899999999941,0.2838776707649231
725,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.028076205402612686
726,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.04960210993885994
727,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.1104535460472107
728,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.08746841549873352
729,0.9375,0.74999999998125,0.74999999998125,0.7499999999312501,0.35188430547714233
730,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.7013393044471741
731,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.0981416404247284
732,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.03570277988910675
733,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,0.3417089283466339
734,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.0733197033405304
735,0.875,0.7777777777691358,0.7777777777691358,0.7777777777191359,0.6699262261390686
736,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.08582799136638641
737,0.90625,0.9090909090826447,0.8333333333263889,0.8695652173338375,0.8593857884407043
738,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.05993906036019325
739,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.01732254959642887
740,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.06629642844200134
741,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0018823530990630388
742,1.0,0.99999999998,0.99999999998,0.99999999993,0.014659009873867035
743,1.0,0.99999999999,0.99999999999,0.99999999994,0.00778757082298398
744,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,1.5775902271270752
745,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.03594984859228134
746,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.11319436877965927
747,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0059281340800225735
748,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.02199629694223404
749,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,1.158146858215332
750,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.07477910816669464
751,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.14648200571537018
752,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.2079896330833435
753,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.635128915309906
754,0.84375,0.7692307692248521,0.8333333333263889,0.7999999999436802,2.3193061351776123
755,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.06696315109729767
756,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,1.4739965200424194
757,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,0.5812521576881409
758,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.06629879772663116
759,0.9375,0.74999999998125,0.9999999999666667,0.8571428570693876,0.11033116281032562
760,0.875,0.7272727272661157,0.8888888888790123,0.7999999999424999,0.8728254437446594
761,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.3111684322357178
762,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.03216109424829483
763,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.006567987147718668
764,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0030923904851078987
765,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.19088594615459442
766,0.9375,0.9999999999666667,0.599999999988,0.749999999934375,0.2724372148513794
767,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,0.14429450035095215
768,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.22407327592372894
769,0.9375,0.99999999999,0.8333333333263889,0.9090909090330579,0.9520732760429382
770,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,1.0336616039276123
771,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.0945335105061531
772,0.9375,0.9999999999857143,0.7777777777691358,0.8749999999398437,1.4364213943481445
773,1.0,0.99999999999,0.99999999999,0.99999999994,0.06768503040075302
774,0.90625,0.4999999999875,0.6666666666444444,0.5714285713632652,1.2350198030471802
775,0.96875,0.9333333333271111,0.9999999999928572,0.965517241322711,0.08795108646154404
776,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.018919551745057106
777,0.9375,0.9166666666590277,0.9166666666590277,0.9166666666090277,0.7828589677810669
778,1.0,0.9999999999928572,0.9999999999928572,0.9999999999428573,0.06424267590045929
779,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.06167931109666824
780,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.3819698095321655
781,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.03245793282985687
782,0.9375,0.799999999984,0.799999999984,0.799999999934,0.18396614491939545
783,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.0742039754986763
784,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.006194800138473511
785,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.006128381937742233
786,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.09360384196043015
787,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,1.2814916372299194
788,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.2278636395931244
789,1.0,0.99999999999,0.99999999999,0.99999999994,0.005737712606787682
790,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.14092735946178436
791,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.3730664551258087
792,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.4985607862472534
793,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.027713630348443985
794,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.08820410072803497
795,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.06418249756097794
796,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,1.5471234321594238
797,0.9375,0.9999999999666667,0.74999999998125,0.8571428570693876,0.8466677069664001
798,0.875,0.6923076923023669,0.9999999999888889,0.8181818181260331,0.2554125189781189
799,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.1409900039434433
800,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.15808755159378052
801,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.07191196084022522
802,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.10774514079093933
803,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.26663607358932495
804,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.0019189008744433522
805,0.90625,0.999999999990909,0.7857142857086735,0.8799999999436801,0.8080348968505859
806,0.90625,0.8461538461473372,0.9166666666590277,0.8799999999430399,0.4879741966724396
807,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.025525417178869247
808,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.4129641056060791
809,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.01950487680733204
810,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,0.20365817844867706
811,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,1.1599676609039307
812,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.05346108227968216
813,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.23262879252433777
814,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.08129727095365524
815,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.04334626346826553
816,0.875,0.24999999999375,0.499999999975,0.33333333327777775,1.3881793022155762
817,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.10888795554637909
818,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.19215747714042664
819,0.875,0.599999999994,0.9999999999833333,0.74999999994375,0.16998720169067383
820,0.875,0.749999999990625,0.749999999990625,0.749999999940625,2.28108811378479
821,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.12014071643352509
822,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.11676956713199615
823,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.15376539528369904
824,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,0.18895657360553741
825,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.02578667737543583
826,0.875,0.7777777777691358,0.7777777777691358,0.7777777777191359,1.9661524295806885
827,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,0.3481600880622864
828,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,1.0149524211883545
829,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.14794640243053436
830,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.24148541688919067
831,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.04227999970316887
832,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.024682164192199707
833,0.84375,0.6666666666622222,0.99999999999,0.7999999999456,0.4443940818309784
834,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.007103874348104
835,0.9375,0.8333333333194445,0.99999999998,0.9090909090247934,0.27094903588294983
836,0.90625,0.8333333333194445,0.7142857142755102,0.7692307691692308,0.4659779369831085
837,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.003479819279164076
838,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,1.2467358112335205
839,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,1.5936198234558105
840,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.030410945415496826
841,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,1.481503963470459
842,1.0,0.99999999998,0.99999999998,0.99999999993,0.0018183949869126081
843,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.048090510070323944
844,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.12584534287452698
845,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.09983570873737335
846,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.03269335255026817
847,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.10399634391069412
848,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.06007153168320656
849,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.12486317753791809
850,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.05135158449411392
851,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.8530545234680176
852,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.5591456890106201
853,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.07240359485149384
854,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,1.3081097602844238
855,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.4579024016857147
856,0.9375,0.8571428571367347,0.9999999999916667,0.9230769230201183,0.1408185511827469
857,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.041760943830013275
858,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.10255984961986542
859,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.27518728375434875
860,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.2015679031610489
861,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.30977296829223633
862,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.9124386310577393
863,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.009608803316950798
864,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.05209723114967346
865,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.7793198823928833
866,0.9375,0.899999999991,0.899999999991,0.899999999941,0.35022786259651184
867,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,1.411677598953247
868,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.1773657351732254
869,0.90625,0.9090909090826447,0.8333333333263889,0.8695652173338375,0.5057204961776733
870,1.0,0.99999999999,0.99999999999,0.99999999994,0.028853224590420723
871,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.020128829404711723
872,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.2923717200756073
873,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0042565204203128815
874,0.90625,0.8749999999890625,0.7777777777691358,0.8235294117051903,1.6065908670425415
875,0.90625,0.599999999988,0.74999999998125,0.6666666666024692,0.488269567489624
876,0.9375,0.899999999991,0.899999999991,0.899999999941,0.6681344509124756
877,0.90625,0.9999999999875,0.7272727272661157,0.842105263100277,2.0342154502868652
878,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.1842755675315857
879,0.9375,0.99999999998,0.7142857142755102,0.8333333332708335,1.630323052406311
880,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,1.834519386291504
881,0.96875,0.9999999999666667,0.74999999998125,0.8571428570693876,0.31392496824264526
882,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.005419566761702299
883,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.7784572243690491
884,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.05313090234994888
885,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.06239275261759758
886,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.0013097941409796476
887,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.013181738555431366
888,1.0,0.99999999999,0.99999999999,0.99999999994,0.005892031826078892
889,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,0.4312964081764221
890,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0024521828163415194
891,0.96875,0.999999999990909,0.9166666666590277,0.9565217390722117,1.1157833337783813
892,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.1851353496313095
893,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.015692412853240967
894,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.015952281653881073
895,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.11299782991409302
896,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.004003758076578379
897,0.90625,0.7999999999946666,0.9999999999916667,0.8888888888329217,0.18275156617164612
898,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.06352067738771439
899,0.875,0.8181818181743802,0.8181818181743802,0.8181818181243802,0.44556117057800293
900,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.42829421162605286
901,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.19725145399570465
902,0.84375,0.7857142857086735,0.8461538461473372,0.8148148147588476,1.4318797588348389
903,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.04039202257990837
904,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,1.4101463556289673
905,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,0.16170084476470947
906,1.0,0.999999999975,0.999999999975,0.999999999925,0.0450378954410553
907,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.1484706997871399
908,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,1.0793732404708862
909,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.0030626188963651657
910,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.07960575819015503
911,1.0,0.999999999975,0.999999999975,0.999999999925,0.016504064202308655
912,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0060867625288665295
913,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.24193714559078217
914,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,1.6773371696472168
915,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.46951740980148315
916,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0059593357145786285
917,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0010377720464020967
918,1.0,0.99999999998,0.99999999998,0.99999999993,0.005492082796990871
919,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,0.22897765040397644
920,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.024823827669024467
921,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.05182527005672455
922,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.00457860017195344
923,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.4290800988674164
924,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.01869005151093006
925,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.02691585011780262
926,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.0199555866420269
927,1.0,0.99999999998,0.99999999998,0.99999999993,0.010442622005939484
928,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.06908474117517471
929,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,0.7539170384407043
930,0.9375,0.99999999995,0.4999999999875,0.6666666666,1.1176576614379883
931,0.96875,0.999999999975,0.799999999984,0.888888888819753,1.3978121280670166
932,0.9375,0.899999999991,0.899999999991,0.899999999941,1.6304248571395874
933,1.0,0.99999999999,0.99999999999,0.99999999994,0.0008445821003988385
934,1.0,0.999999999975,0.999999999975,0.999999999925,0.002858419669792056
935,0.90625,0.9166666666590277,0.8461538461473372,0.8799999999430399,1.1906050443649292
936,1.0,0.99999999999,0.99999999999,0.99999999994,0.0008496007649227977
937,0.90625,0.99999999999,0.7692307692248521,0.8695652173345936,1.8677119016647339
938,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,1.854301929473877
939,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.14865843951702118
940,1.0,0.99999999999,0.99999999999,0.99999999994,0.031693510711193085
941,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.06958726048469543
942,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.002219304908066988
943,0.90625,0.8333333333194445,0.7142857142755102,0.7692307691692308,1.069047212600708
944,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.9426082372665405
945,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.06647948920726776
946,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.03344277665019035
947,0.96875,0.9999999999916667,0.9230769230698225,0.9599999999424,0.7550814151763916
948,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.0036195600405335426
949,0.9375,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.0616113543510437
950,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,1.4778985977172852
951,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.03436241298913956
952,1.0,0.99999999998,0.99999999998,0.99999999993,0.003216741606593132
953,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.3138171434402466
954,1.0,0.99999999999,0.99999999999,0.99999999994,0.026053788140416145
955,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.11682406812906265
956,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.035163458436727524
957,0.9375,0.899999999991,0.899999999991,0.899999999941,0.11469684541225433
958,1.0,0.99999999998,0.99999999998,0.99999999993,0.0643090307712555
959,1.0,0.99999999998,0.99999999998,0.99999999993,0.047879524528980255
960,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.011155921965837479
961,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.013485834002494812
962,1.0,0.99999999999,0.99999999999,0.99999999994,0.005752626806497574
963,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.07106895744800568
964,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.02886248752474785
965,0.9375,0.9999999999888889,0.8181818181743802,0.8999999999414999,0.8838527202606201
966,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.0519927516579628
967,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.4527962803840637
968,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.0972258597612381
969,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.24829018115997314
970,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.19753752648830414
971,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.29511988162994385
972,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.21989457309246063
973,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.257291704416275
974,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.41074198484420776
975,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,1.4063152074813843
976,0.875,0.749999999990625,0.749999999990625,0.749999999940625,2.4431283473968506
977,0.90625,0.899999999991,0.8181818181743802,0.8571428570848073,3.4727425575256348
978,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.0060730380937457085
979,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.009004414081573486
980,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.40533921122550964
981,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.04057753458619118
982,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.276699960231781
983,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.014003707095980644
984,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.10965155810117722
985,0.9375,0.9285714285647959,0.9285714285647959,0.9285714285147959,0.8647192120552063
986,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,1.424242377281189
987,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.00614960165694356
988,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,2.038762092590332
989,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.1755116730928421
990,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.08111603558063507
991,0.875,0.7272727272661157,0.8888888888790123,0.7999999999424999,0.8364702463150024
992,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.002598000690340996
993,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.2175634503364563
994,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,2.6106414794921875
995,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.0803343802690506
996,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.22731149196624756
997,0.9375,0.9285714285647959,0.9285714285647959,0.9285714285147959,1.4974565505981445
998,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.18587034940719604
999,0.875,0.6249999999921875,0.8333333333194445,0.7142857142265306,0.4666307270526886
1000,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,1.0137430429458618
1001,1.0,0.99999999998,0.99999999998,0.99999999993,0.006060387007892132
1002,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.16003257036209106
1003,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.002720408607274294
1004,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,0.2967604398727417
1005,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.09641695767641068
1006,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0004156641662120819
1007,0.90625,0.699999999993,0.9999999999857143,0.8235294117065743,0.1404712200164795
1008,0.90625,0.6249999999921875,0.99999999998,0.7692307691715976,0.24990716576576233
1009,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.06405814737081528
1010,0.90625,0.6249999999921875,0.99999999998,0.7692307691715976,0.0896725058555603
1011,0.84375,0.5833333333284723,0.9999999999857143,0.7368421052088643,0.5196159482002258
1012,0.90625,0.8571428571367347,0.9230769230698225,0.888888888832373,0.4640955924987793
1013,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.006101560778915882
1014,0.90625,0.8571428571367347,0.9230769230698225,0.888888888832373,1.8517664670944214
